experience,test_score,interview_score,salary
nine,5,10,52452
six,9,10,53764
two,9,9,69274
six,8,7,46027
seven,8,9,79204
eleven,10,6,54729
ten,,6,84515
one,8,9,61147
twelve,9,9,82885
three,8,7,56870
two,7,5,57053
seven,6,9,69183
three,9,8,52689
one,8,5,73080
zero,6,10,79606
two,9,7,52738
nine,9,9,84608
eight,8,9,84430
ten,5,5,69634
five,8,5,53933
three,,10,84820
twelve,7,5,46989
seven,7,5,83790
six,8,5,65052
four,8,6,68890
ten,5,10,45141
two,10,8,73879
six,5,5,73072
one,9,9,64119
eleven,9,8,49679
zero,7,9,52919
one,5,5,76511
eleven,,10,46652
nine,8,6,64509
five,9,5,51767
two,7,9,78384
twelve,10,7,75405
two,7,7,60572
four,9,8,71517
